0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.002334971548882108,0.0033210790101132577,0.003739980224600854,0.003767524409472927,0.002660167549892702,0.004249229815968076,0.0036887089277744776,0.0023226631282974425,0.0032890364931295922,0.001959412155256855,0.002033292157698818,0.0017364424822841897,0.002703571405155298,0.0024458613443833752,0.002551424005111206,0.0019532326612532423,0.0019807056185365142,0.001962196534159861,0.002389377300945146,0.001951797333652682,0.00201495817575828,0.001989648641950479,0.002089989736370853,0.0019721645516906088,0.0018919448838772425,0.00185805914054027,0.0018861099769370974,0.0019027161439241908,0.0019133666971367942,0.0018864611004060989,0.0018278103738407065,0.001823848853013688,0.0018583286936680922,0.0018186038969638058,0.0018107012307520744,0.0018010647238114429,0.0017920285133123705,0.0018137060167441035,0.0017962232220250986,0.0017966567486693262,0.0017888066033469447
0.0006494581981737256,0.0007213291884782688,0.0012140358668261337,0.0012000279033938766,0.0009807002414541804,0.0013924058988587199,0.0012283595336933456,0.0007974135270327262,0.001015047533084667,0.0007602400010814487,0.0005964873146450917,0.0006558224373860244,0.0009240833349844318,0.0008455663673319305,0.0007829499452004221,0.0007528617819442072,0.0005982289599659809,0.000575801709959621,0.000623956486593212,0.0005406500919783419,0.0005089954408929604,0.0005403818171450758,0.0005335216504189878,0.00048600520101789766,0.0004915152913686135,0.0004942174721811806,0.0004933384849888048,0.0004973250376566832,0.0005100454385986561,0.0005263869833501756,0.0004668725254620621,0.0004960280376442355,0.0004993390645227299,0.00046533338198759933,0.00046513040089831255,0.00047147615326710503,0.0004329537766423341,0.0004562936269233482,0.0004533246926956058,0.000456418033021252,0.0004567165741768541
0.0010302987971272121,0.001487861505455701,0.0017631002687256865,0.0021554891528013597,0.0013108859285023726,0.0022257450251017726,0.0019847677175627446,0.0009736907045820014,0.001798509184451035,0.0010191227489750804,0.0011142896557123718,0.0008904421669015985,0.0013077866284778364,0.0013526337526583638,0.0013623430192576558,0.001146365546564701,0.0010974591643336795,0.0010268988680334772,0.0011131516080807545,0.0010041326525696795,0.0010180706510494904,0.0010477371092337089,0.001047022605555287,0.000951132767260905,0.0009595293530335934,0.0009281522806876691,0.0009911220090115256,0.001013943584734768,0.00099362831716027,0.0010084987649078404,0.0009618140549606822,0.0009637357686243431,0.0009753912162382703,0.000967046269393628,0.0009710273510883012,0.0009712313159282516,0.00093635026202442,0.0009512715513503324,0.0009397284437907768,0.00094449295120707,0.000945149552887121
6.398523689219765e-05,8.271099414299887e-05,0.0001070239172734903,9.378444298594173e-05,6.939206373862325e-05,7.766670625053189e-05,6.275434910477619e-05,6.922759369903349e-05,8.77202257769638e-05,5.8756022599689174e-05,7.682422587765421e-05,6.187474813193204e-05,7.576167648011194e-05,7.801657754933188e-05,7.247375179704253e-05,6.875399929730447e-05,7.297108013336625e-05,7.966330168681226e-05,7.320389717718455e-05,6.365754939492272e-05,6.255578876467236e-05,6.561677514142239e-05,6.460035713855439e-05,6.39097522001738e-05,6.520829065346046e-05,6.342607570920015e-05,6.646531426638383e-05,6.764099712405895e-05,6.60469807269531e-05,6.507379897984056e-05,6.241726614925759e-05,6.281799889766291e-05,6.424343881273441e-05,6.2959136777824e-05,6.321655222262909e-05,6.116986851905138e-05,6.11730264815937e-05,6.167022248827852e-05,6.319701483887343e-05,6.334675493915634e-05,6.343286089154314e-05
0.0011933186882093385,0.0016393076583752662,0.0013684037512876762,0.0013818127277692046,0.0013699076985619564,0.001320456380530642,0.0011722787941630115,0.001058871297600433,0.001352085176753676,0.0009663589780386688,0.0010465696742300735,0.0008942945255430012,0.0011151998153493025,0.0011751256774118898,0.0011108931732751962,0.001040748977929296,0.0010072498213238652,0.0010437888737181201,0.0012542722790484823,0.0010275970243625015,0.0009640932986036945,0.0009315410633221409,0.001010208130907896,0.0010263033581984487,0.0009755233237975729,0.0009512714552147672,0.0009231285938082164,0.0009129673079278897,0.0009313419697097662,0.0008856881671651654,0.0008816128757032905,0.0008782393763873559,0.0008941612600953268,0.0008832078767601028,0.0008454044395140712,0.0008501616860330106,0.0008762619960728229,0.0008652962380566407,0.0008680320942843839,0.0008637454896057983,0.0008626868992671308
0.00031544067659370175,0.0003383813428648028,0.0004221512806659822,0.00041828867054816105,0.00047996574224077086,0.00041121726205957946,0.00037099979219148163,0.0003454873835798055,0.00039656408795351813,0.0003563321828157935,0.00029178382702322496,0.00032099486439234325,0.0003622577005186435,0.0003860929100380228,0.0003239778373908711,0.0003812403942308369,0.0002891188062717934,0.0002910950045087857,0.00031128130442206444,0.00027051792170256725,0.00023145073478334614,0.00024044623703537961,0.0002450814254529826,0.0002403616418463277,0.00024085621319843258,0.00024046654880271752,0.0002294731251359024,0.00022678440720392266,0.00023594537843056758,0.00023487120341574724,0.0002140113207061025,0.00022699794702332136,0.0002283392151466178,0.0002147734871581144,0.00020638783562068887,0.00021150643427989536,0.00020119734095190448,0.00020688736498612804,0.00020819797224781025,0.00020853315690003285,0.00020932843631726023
0.0003737077886421828,0.000521240167045435,0.0004578424632756222,0.0005610906906679626,0.00047911671694246,0.0004908890653928802,0.0004476723971177161,0.00031504463058282625,0.0005247375303409991,0.00035672479059141904,0.0004070620048084428,0.0003254767684008284,0.00038286515690956057,0.00046123983774216747,0.00042098850629266514,0.0004335201097893616,0.0003960953487018814,0.00038769655472749103,0.0004147205120025137,0.00037520905869511815,0.00034572043720090004,0.0003481545280056418,0.0003591839088005554,0.00035129167098997,0.0003511410063493597,0.00033725490580363283,0.00034428366612740586,0.00034529407219005906,0.000343264610362485,0.0003360488910112168,0.0003292547228244283,0.00032936401354694884,0.0003330935822492055,0.0003333236875246997,0.00032176833104349383,0.00032537860551436844,0.0003249537139798042,0.00032210431179595833,0.00032230864629364094,0.0003222652725246496,0.0003235075751062995
0.041626300202334966,0.034958488919696704,0.04338539575694187,0.060415961077045416,0.04809587021103559,0.05217494831778362,0.04683319372353809,0.040668703517332275,0.03865759055130178,0.043134921680626936,0.04857572272362325,0.03751557616589522,0.04290686439941336,0.04115542550336275,0.03969331178597368,0.037365152443527797,0.04339337980061983,0.04207485400120991,0.037083999920382714,0.03960672632871878,0.03998681181621358,0.039369597266896254,0.037140354494569636,0.03773211291830853,0.038398448418307966,0.03805633411107337,0.03784084365839016,0.037912625849130424,0.037917032105513525,0.037748827005679386,0.03758025683960008,0.036753753597400886,0.03712616619455261,0.03694433949880506,0.03591318078981676,0.03590895837862778,0.035816842271925366,0.03531638294685465,0.03532354642875635,0.03520903673503657,0.035122774754221056
0.02344807916610966,0.020314818824733606,0.024529448409201737,0.026415232878137733,0.03064578241210165,0.023711122997519506,0.022948591499793856,0.031113414408398515,0.02924209565004566,0.029883210704816796,0.03373288876439998,0.03300300513650592,0.028449256939691837,0.028866395203494138,0.028196884662652643,0.025977823805937973,0.025644999335953902,0.024792647869019725,0.022466928992347146,0.024571265140443697,0.025477623882080885,0.02472744480231815,0.02333040839657874,0.023757956601255775,0.024559315798574916,0.023619392544470433,0.02322403354359322,0.02332228800845987,0.02321894234624894,0.022983865587291447,0.022648641313841006,0.022521879605851117,0.022344290388207913,0.022578094433311432,0.021759392332211046,0.021752466661245497,0.021550126136293618,0.021360094952412263,0.02117502071048827,0.02105107729409963,0.020983590140497752
0.018054802758390876,0.016905886300996528,0.01697315201483515,0.018639300114251977,0.016532519116165587,0.019174802063786942,0.011582906583879221,0.017706544181743646,0.015643689453836866,0.015437702731936847,0.02124352993122476,0.018734960854230338,0.01673466880029683,0.018130218042566818,0.017676216953235735,0.015989504955592513,0.01790781966940222,0.01857320382831274,0.016755214825358054,0.01764721859034669,0.01946396047309474,0.019189677511845988,0.01794060274934368,0.01831985946926826,0.019541182150209443,0.01922982226914971,0.019259337714591367,0.019561332283296266,0.019321371073598492,0.018978149553011102,0.019041858387176216,0.018765768771633374,0.018859964569713582,0.019192427024095515,0.019354958467136148,0.019170265652055637,0.01952235940010207,0.019126809483624562,0.019154428440911198,0.019034834210776105,0.01894105185492378
0.009692295364171405,0.007531423884018846,0.007290305835281814,0.00905254887254125,0.012451894976844865,0.011055116351688533,0.007456643317146325,0.0096223852910844,0.0077010298506404425,0.01019486106600005,0.008785888452294884,0.010583599784008458,0.008713269561915196,0.009770210883878024,0.00860438550177336,0.009654547892156359,0.0077261699755090925,0.007390252109868566,0.007758268658124554,0.00816616913060556,0.007841844967056696,0.007657142994601661,0.007411540519557443,0.0075026751850040835,0.007859625440510285,0.007938858802003838,0.007240592314861974,0.007141634156469682,0.007516097860713081,0.007458877162449221,0.007109471441774894,0.0073841442361438905,0.007299423736131399,0.007129314614031917,0.006880840849983855,0.0072178881278653585,0.006991825033608331,0.006987100076912499,0.006871398043717216,0.006823321314101778,0.006806345676928054
0.003732277280454182,0.003770868294177475,0.002569960883557003,0.003946941109644163,0.004040167210960464,0.0042895145554685855,0.0029245754314117735,0.002852038863662283,0.003312152754370179,0.003317358154265631,0.003983986362071684,0.003488093572456486,0.002993244378942506,0.0037937763852081557,0.0036341897884266663,0.003568412781390537,0.0034404913149363174,0.003199257893835048,0.0033596969094158782,0.003681530902075218,0.003807303944180599,0.0036037414710383057,0.0035305939199797736,0.0035641144609375956,0.003724417445110837,0.003619049224083563,0.0035309493733628053,0.003534323819974265,0.0035542075834409308,0.003468797563793322,0.003555211049879768,0.003482468486156545,0.003461044184778774,0.003596384328537366,0.003486852057542562,0.003609178515004989,0.0036704780143749487,0.0035358378537373504,0.0034575890540016864,0.0034274175822491333,0.003419030965348831
9.037573522097724e-05,9.853217360673195e-05,0.00012789198010056913,0.00012994802432951834,0.00012665386205588174,0.00010411474804468884,0.0001027457315895566,0.00012416602480763098,0.00011157780705514441,7.858935042245705e-05,0.00011294350240943454,0.00010217236483471319,0.00011377482380315506,0.00011759493797863316,0.00011226427996813363,0.00010106147147766305,0.0001166007665272235,0.00012343664597081494,9.145039513107044e-05,0.00010124399637691765,0.0001032153576189789,0.00010838449006941591,9.987239788238173e-05,0.0001017146643783835,0.0001040883153381553,0.00010384448261756953,0.00011041486762405252,0.00011714520832466008,0.00010882208174941942,0.00010912887665221847,0.00010700342044513699,0.00010564919828236873,0.00010574548336270302,0.00010887652958489898,0.00011213545873176942,0.00010666956125409644,0.00010681645944358252,0.00010651281990549167,0.000108381767015366,0.00010819523145990404,0.00010783585997845791
0.014864759917696908,0.017222836800590217,0.01442135675751506,0.01688563752895391,0.022051053142604526,0.015611003471815358,0.016927010531427755,0.016749278869607944,0.015167413551731943,0.011399326471341092,0.013569398623907008,0.013023567629848003,0.014769938268574628,0.01562123784169636,0.01517618265435192,0.013491587088502803,0.014194406084207944,0.014263557911418683,0.013818872311784634,0.014413571205598401,0.014028953550805853,0.013570119000937669,0.013773706165876802,0.01440527597199238,0.013733025203180921,0.013735657287409456,0.013524589523903152,0.013944378106911737,0.013533266400120038,0.013099169500462606,0.013329081945720127,0.013026399981749173,0.012980107610180576,0.0134700073949174,0.013225316621989723,0.0130747648456003,0.013494027281906995,0.013180156864652817,0.013128794233666809,0.013010648281514586,0.012933959778731154
0.00675859551239406,0.006114879890035416,0.007652393223680741,0.008791878512632152,0.013288794115436443,0.008362100846573892,0.009214257072145422,0.009399882667118406,0.007651704018378886,0.007229912762027763,0.006507152328761598,0.008040531994034244,0.00825241234702267,0.008827957997332651,0.007612772505881962,0.008500672031909103,0.007007993196755369,0.006842066043378925,0.005898901175499858,0.006526526488339035,0.005792980676905463,0.006024721000520367,0.005747614803401186,0.005802942904086438,0.005832083273871389,0.005972235909967365,0.0057827047992755854,0.005957916573493249,0.005897150812075984,0.005974891113821915,0.005565399742579579,0.005791228974016115,0.0057013834372017244,0.00563407821717272,0.005553451116647478,0.005594911796343086,0.005329262921418668,0.005420346306605166,0.005416301818042781,0.005402883023449266,0.005398136165539371
0.0006575198502277241,0.000773494724182956,0.00068152720415603,0.0009684486518042584,0.0010893178387449624,0.0008197197163229767,0.0009130297624397694,0.0007038826840530287,0.0008314284203698261,0.0005943595697291826,0.0007454667606961744,0.0006694908636601179,0.0007162210780952459,0.0008660305281112763,0.0008123360894855571,0.0007937825693272081,0.0007884152775007999,0.0007483114840035983,0.0006453741379863446,0.0007433568314518423,0.0007105694452326747,0.0007163560979954781,0.0006917227964556948,0.0006964484043835549,0.0006982088850516944,0.0006878258904242144,0.0007124486543088226,0.0007449177256912879,0.0007045271756382657,0.0007020057152054605,0.0007031202224030985,0.0006900219599946848,0.0006829736842597256,0.0007180362006506024,0.0007109844688489094,0.0007068001179985775,0.0007068127488434932,0.0006929909514148444,0.00068855125928582,0.0006856491064385123,0.0006850748424595838
6.696088064190125e-05,6.677891649747451e-05,0.00013201381910444508,0.00013771686550065096,7.16069017921317e-05,0.0001185797738036841,8.430225100371787e-05,8.48914764030731e-05,9.150494036124136e-05,5.7579289904476915e-05,8.732444888375286e-05,7.095177002632851e-05,9.791276887620666e-05,8.991581487845822e-05,9.024331331690573e-05,6.444485392506867e-05,7.752186504386607e-05,8.095068587822611e-05,6.822710056661283e-05,6.505993500776021e-05,7.424278515801381e-05,7.903476760299263e-05,7.132247557449236e-05,6.802476198378378e-05,7.365113413534158e-05,7.084764466677063e-05,7.748560106783641e-05,8.150992564662986e-05,7.794562513832049e-05,7.991200904115192e-05,7.50188896487651e-05,7.45827723231665e-05,7.727744395871094e-05,7.640394780299218e-05,7.937711942121719e-05,7.638201952272456e-05,7.388417828935714e-05,7.532013978835421e-05,7.611457119279582e-05,7.644157504874012e-05,7.611943129781207e-05
0.011753545092219696,0.012456833408945994,0.015886340604888687,0.019097502517447656,0.013304772332765905,0.018974522286474862,0.014821675881823563,0.012220784563746758,0.013274553260001438,0.008912990888941714,0.011196360366984674,0.009651646866737086,0.01356480346937579,0.012746899659856295,0.013019000602750306,0.009181366685429104,0.010071211073036698,0.009982652541875508,0.01100235359950551,0.0098845660705987,0.01076903718654069,0.010560302611803638,0.010497198530750191,0.010281268674863753,0.010370157241290857,0.01000076221754167,0.010128828281234075,0.010354443996427579,0.010344726453103316,0.01023664851569815,0.009972748679494681,0.009813826850492938,0.010123038308337232,0.010087673776805356,0.009990796515847689,0.009991396178958861,0.009960852705218709,0.009946527300570007,0.009839614519990226,0.009809844168136154,0.009743287106078287
0.002609205117976299,0.002159392997022485,0.004115814710081168,0.004854914427311353,0.003914753959070223,0.004962450853804738,0.003939291869764309,0.0033486225291935877,0.003269695698295618,0.002760057408116441,0.0026214889320565673,0.0029093570683111775,0.0037004669820708135,0.0035171441487339325,0.003188590454344672,0.0028244789332637775,0.0024277218743768442,0.0023380087650207637,0.002293110075482283,0.0021852891186806803,0.00217117318565252,0.0022891298821556528,0.002138705760739053,0.002022153925155335,0.002150223621368063,0.002123055742640424,0.0021144962806482143,0.0021600451966109152,0.0022008953969935236,0.0022797373391916726,0.002033067452739496,0.0021302251412684556,0.0021709690131130575,0.0020600931335328573,0.0020483198634943765,0.0020874992355605325,0.0019207147371602053,0.0019971869609579423,0.0019819691373771774,0.00198897591530773,0.001985448455818769
0.0004345412550637465,0.000467596760005052,0.000627497662464326,0.0009154758237813509,0.0005493433790657207,0.0008327537148746771,0.00066821027506693,0.000429254071710655,0.0006081972036521756,0.0003884227848723974,0.0005141096057674135,0.00041469354565645903,0.0005497852587937263,0.0005906544646983022,0.0005824545168140826,0.00045149923292535707,0.0004675528093603071,0.0004377353931871313,0.00042947285550698505,0.00042608330224352855,0.0004558996883814161,0.0004659430483803735,0.0004406216707170692,0.0004154561964038725,0.0004406722093479186,0.0004185750534746826,0.0004459640524480093,0.00046232471343137676,0.0004501168772099529,0.0004585279830618281,0.000439698913844964,0.0004344982801264243,0.00044519238265113405,0.000449449294089297,0.0004489162400459349,0.000451440038124414,0.0004360843245310744,0.0004371088817624423,0.00043132108317525485,0.0004320920277773185,0.00043134342343350846
5.913232558346163e-06,5.695732469347815e-06,8.346286707963226e-06,8.727888655287169e-06,6.3718589331194875e-06,6.367272118929056e-06,4.629399358288789e-06,6.687287444505064e-06,6.499932633664402e-06,4.906908351300415e-06,7.766639872651997e-06,6.314113116785673e-06,6.978838214669648e-06,7.464788737218092e-06,6.789435185973311e-06,5.9334763107860956e-06,6.811934007437911e-06,7.4408002436571156e-06,6.188607791974424e-06,5.918759543719625e-06,6.138132199104777e-06,6.394001716484776e-06,5.9569241360358625e-06,6.116860643534842e-06,6.562020302641644e-06,6.267571579049885e-06,6.553075192094249e-06,6.758038695872917e-06,6.555890061587449e-06,6.482969693585999e-06,6.252394497833538e-06,6.205710863761997e-06,6.425027931284035e-06,6.411646491227563e-06,6.403862753917171e-06,6.230061007867754e-06,6.242656842878552e-06,6.209233517329417e-06,6.3558294514011866e-06,6.350080930615251e-06,6.343286138035936e-06
0.006754725618251936,0.006914374560123028,0.006536312469230298,0.007876507220653447,0.0077046647822722044,0.006630536583716361,0.005296851771386182,0.0062649848387075074,0.006136479098970962,0.004943108420304757,0.006480510440516716,0.0055896624079194105,0.006292052477042432,0.006886856528739842,0.00637428230156145,0.0055012747256064165,0.005759210458217848,0.005971454118934835,0.006494663799265844,0.005852072689922367,0.00579420545168795,0.005559886974519852,0.005705636542406969,0.006016491337288793,0.006012824171267804,0.0057576070178939264,0.005574660003951017,0.005586914079686236,0.00566231414558674,0.0054044905966385256,0.0054091079246441276,0.0053140598036949295,0.0054773208690738215,0.005509089540446885,0.00524543882853633,0.005303497572409775,0.005477086057521468,0.0053362158259258755,0.005347090646218423,0.0053033070639968765,0.005283957298729569
0.00133390800951565,0.0010662419327409746,0.0015064113352510438,0.001781219754505697,0.002016645662452555,0.0015425983684473712,0.0012523262718358694,0.0015270946478468715,0.0013445764642160366,0.0013616754671384932,0.0013497682209710627,0.0014988563268178334,0.0015269126308239957,0.0016903843393312067,0.0013887728319249087,0.0015054736717089448,0.0012349773901295788,0.0012441109243019333,0.0012041339535737326,0.001150905937447263,0.0010391788629966793,0.0010721087940613063,0.0010340952786581778,0.001052663639472026,0.0011090614636957907,0.001087299375860291,0.001035249254199923,0.0010367806219595504,0.00107165051127136,0.00107068226845927,0.0009809376051998489,0.001026106352660541,0.001044936144206974,0.001000816554698013,0.0009566615376661249,0.0009856922537605178,0.0009394955758596033,0.0009531460525373969,0.0009581095595108879,0.0009565177055785323,0.0009578361856813161
0.00022347095779504212,0.00023225655520614627,0.00023103208083384945,0.00033787434809683526,0.00028466982645767707,0.00026040279726348366,0.00021369034424616315,0.00019691853722936364,0.0002515909444988333,0.00019276696636491927,0.00026628046474052713,0.0002149129932623195,0.00022820395276263475,0.00028556251681649796,0.00025519191166008205,0.000242082981334291,0.00023925617947362146,0.00023431335852255167,0.0002268600572102851,0.00022573445864683286,0.00021950152940797976,0.00021951978961615314,0.0002143126400918421,0.00021755700398060535,0.00022864413573166757,0.00021564207416571393,0.0002196394114902428,0.00022322537414956898,0.0002204710081396838,0.0002166277357090239,0.00021341129756660845,0.00021053647607135626,0.00021555409073739935,0.0002196447089737716,0.00021091053398512706,0.0002144309698352947,0.0002145728471937393,0.00020984700738492995,0.00020974489072969507,0.00020903170363763949,0.00020932843256422847
0.031946620311976745,0.023497471021711215,0.030521348560670663,0.03971689038301883,0.031972552186806724,0.03371928469022327,0.04032151974899514,0.03594077440583718,0.028479468510733484,0.03198289719305854,0.03217421072668077,0.0270847168692987,0.0266974117860918,0.025175127635248668,0.02544937336624455,0.025789436467641095,0.027893101848090282,0.027364930533408126,0.025857087543074374,0.026326380381431664,0.027254148516436656,0.027528040088440012,0.02562672558591118,0.025819666727216636,0.02432100618423246,0.02482208812434809,0.026066795867042955,0.025437961064540084,0.024855545676972797,0.025060573372334704,0.02566496608269505,0.024793267735161505,0.02486310309600217,0.024779871777390952,0.02511954926477541,0.024757912823597357,0.0247398989823443,0.024578257556409775,0.02439324655638895,0.024250320612659575,0.024148890393466543
0.016472945094626767,0.012499374925537739,0.015796279466544973,0.01589589057751129,0.018648637313076855,0.014027339876193734,0.01808614565346873,0.025169909110758486,0.019720252102727574,0.020282566858206258,0.020452624088204405,0.021810872413145815,0.016203923382203476,0.01616382013079845,0.016548847604755338,0.01641287763947335,0.01508977965733165,0.014760515171239653,0.014339817296541173,0.014950530170410942,0.01589577227307032,0.01582706667647637,0.014735887115035944,0.014881799957945745,0.014239377269361423,0.014102202832921256,0.014644392542738895,0.01432440061249275,0.01393279572938851,0.013967461608340505,0.014158915034775859,0.013907324057601379,0.013697731978895908,0.013862619547789128,0.013931940284572761,0.01372861115851182,0.013625966443691072,0.013607706183745127,0.013385543835600073,0.013272249524217685,0.013206721743748902
0.005689567765204072,0.004665904359147796,0.0049028891467596996,0.005031327283548045,0.004512715653310305,0.005088345976264377,0.004094775436986822,0.006425254406748741,0.004732228451667188,0.004700032706109452,0.005777563560014476,0.005553859478566568,0.004275519798902404,0.004553832266108317,0.004653486936194967,0.004531474388920096,0.004726563157367864,0.004960071936199322,0.004797030201478599,0.004816459220333589,0.005447239510691694,0.005509490190762997,0.005082922893733865,0.005147437268397994,0.005082157418211254,0.0051501046040224535,0.0054475046182374705,0.005389224576573907,0.0052006344086433344,0.005173337651956378,0.005339734941656692,0.005197899155253103,0.005186155290350953,0.005285796805765425,0.005558781867343272,0.005427111832677462,0.00553697227948861,0.0054657129995204865,0.005431301617131015,0.005383216638943077,0.005347390162922239
0.014357726051350925,0.00977119040061284,0.009899375932428602,0.011486728122536073,0.015977428438223525,0.013790549050317659,0.012391628967580054,0.016413899099824613,0.010950849720504243,0.014590561782426388,0.011232494901544958,0.014748505078784648,0.01046466780395996,0.011535872216399873,0.010648330731453416,0.012862013147353975,0.009586045973172473,0.009277541388663782,0.010441424749581858,0.010477133769297918,0.01031658606213896,0.01033434584550443,0.009870916431026498,0.009909632881777082,0.009608854692436658,0.009994736609773404,0.009627263297641768,0.009249067441943433,0.009510061070232993,0.009557909436166842,0.009371738863226108,0.009614664983036342,0.00943551731265441,0.00922998175816686,0.009289693761393986,0.009605573120566462,0.009321871101476488,0.009385853070009985,0.009159090006001737,0.009071123466370913,0.00903283917409848
0.0017004214378982152,0.0015046496796551005,0.0010732780084728684,0.0015403157587623461,0.00159438947934283,0.0016456975920949365,0.001494760137025504,0.001496263577436472,0.0014485484261460013,0.0014601810658540805,0.0015665059055510807,0.0014949489708030652,0.001105630779190714,0.0013776594516187646,0.0013832253000377666,0.0014620955068917153,0.0013128628619666848,0.0012352263425231148,0.001390652742242885,0.0014527009381902851,0.0015404902375520339,0.0014958688198949983,0.00144617351979344,0.001447827135401193,0.001400398950761029,0.0014013009432884492,0.0014439225322790397,0.001407765550456747,0.0013831118979124187,0.001367074114348426,0.001441358123553374,0.0013945844815177212,0.0013759667277390393,0.001431999304834528,0.0014478282759105509,0.0014772198932247154,0.001505077339272195,0.0014608067831515768,0.0014174385591597051,0.0014013800279830222,0.0013955228703365497
8.307679096847843e-05,7.932631771859031e-05,0.00010776413013776563,0.00010232081526681514,0.00010084600914659879,8.059337424738066e-05,0.00010595407578653255,0.00013143185610897906,9.84567919390878e-05,6.979482913102075e-05,8.960260649309247e-05,8.835210188281609e-05,8.479286606533399e-05,8.615965935738042e-05,8.621287221752849e-05,8.354711780660505e-05,8.97729510101066e-05,9.615826216738014e-05,7.637467612952204e-05,8.060504876783095e-05,8.426183680918211e-05,9.077206585792638e-05,8.253978094823428e-05,8.336693563487044e-05,7.896608422478584e-05,8.112702489774115e-05,9.110142236241511e-05,9.414423338705352e-05,8.544305269998057e-05,8.677567245072989e-05,8.752847708031162e-05,8.536287578313251e-05,8.48218643906094e-05,8.746940627912507e-05,9.39445727335031e-05,8.808916464480974e-05,8.837299369453603e-05,8.878661877186918e-05,8.964628445595785e-05,8.925698699549826e-05,8.880600407482963e-05
0.007372548293480096,0.007481277697554262,0.006556452126795424,0.007173706936877092,0.009473303963838251,0.006520032558493411,0.009418158624874716,0.009565899963507209,0.0072212311222652585,0.005462237740971054,0.005808337591348185,0.006076384783463809,0.005939141618975226,0.006175365231121508,0.006288179367684326,0.0060178416196571775,0.005896484745636892,0.005995179913650355,0.006226847889587519,0.00619150775172377,0.006179363386074952,0.006131978093050802,0.006141868394917427,0.006370356074575701,0.0056212991497561595,0.005789798199176183,0.0060207910046287325,0.006046446328909086,0.0057331620212391025,0.0056199690336726435,0.0058827962551838385,0.005678833016907193,0.005617668889291587,0.005838773133844483,0.005978148063767546,0.005825694776336349,0.0060235820445566895,0.005927861815015244,0.005859125037193764,0.00579115109947241,0.005747017061833595
0.00972483581867076,0.0077059309973590145,0.010093136527784952,0.010836123405142598,0.016562420439015953,0.010132122701773367,0.014873465025819828,0.01557464834307374,0.010568758516041922,0.01005056691624567,0.008080687626840104,0.01088343976179179,0.009627023163200575,0.01012449935885214,0.009151058334818468,0.011000111033637303,0.008445701361777682,0.00834310498347416,0.007711393570305185,0.008133416709350739,0.0074026400652599375,0.007898051731481797,0.007435384686523747,0.00744485971146644,0.006925646059249322,0.007303264515635012,0.007468382924802166,0.007494826180223724,0.00724769509118421,0.007436802558579052,0.007126003453912491,0.007324391019051859,0.0071585356197838524,0.007085046981117509,0.007282653347359097,0.007232245838313601,0.006901547615652353,0.007072461993195035,0.007012564632867475,0.00697682163437019,0.0069585845941228085
0.00027862348795131415,0.00028706323480816423,0.00026472508669495416,0.00035152150308495687,0.00039983046463477325,0.0002925051080000908,0.0004340300514716018,0.00034346234610506984,0.00033820008465277164,0.0002433267165503365,0.00027262687321210954,0.00026687573098368056,0.0002460601182053727,0.0002925024676127425,0.0002875724342619917,0.00030250210412520684,0.00027982087752115065,0.000268723650436407,0.00024845991953563137,0.00027281691230222123,0.0002674078277070144,0.0002765636065355586,0.0002635305147181322,0.0002631359599139087,0.00024417712796412876,0.00024770891032330737,0.00027097683065820674,0.0002759678498667092,0.00025499899185318795,0.000257323789183608,0.0002651320852249976,0.00025700805275036904,0.00025254044676074124,0.0002659189189019166,0.00027458058901575324,0.00026906647122502654,0.00026956701515374546,0.00026628958779826374,0.0002625387001713964,0.0002607456089302638,0.0002600747138061368
2.491429812157759e-05,2.1760969032289617e-05,4.5024608211788064e-05,4.389156548482781e-05,2.3077820629317717e-05,3.71532949285361e-05,3.518784585797281e-05,3.637153093037557e-05,3.268225638309547e-05,2.0697861896475254e-05,2.804108904047834e-05,2.4833978768704073e-05,2.953602905283417e-05,2.6665581654180664e-05,2.8050795495501462e-05,2.1564218789459964e-05,2.415838730681443e-05,2.552481817686739e-05,2.3063241247467738e-05,2.096554814549091e-05,2.453242541024733e-05,2.679186168624788e-05,2.3858540593571777e-05,2.2567161121314545e-05,2.2616098811835807e-05,2.240305115402269e-05,2.5877256985050098e-05,2.651424849716677e-05,2.477143137354574e-05,2.571994191001076e-05,2.4838306082766695e-05,2.4391639086432918e-05,2.508986746358816e-05,2.4844904943111567e-05,2.6916816692287743e-05,2.5531289527856564e-05,2.4741866953427964e-05,2.541302612207473e-05,2.5482586254178996e-05,2.552485949211392e-05,2.537314426297425e-05
0.011385616892985794,0.010568338316124868,0.014106348381109923,0.015846403349496326,0.011163684282677378,0.015478103863390612,0.016106864683291082,0.013631911920736902,0.012343763521409229,0.008341474590869816,0.009360436032235379,0.008795179013134369,0.010653356707131639,0.009841917776999817,0.010535811339774256,0.007998582100188376,0.00817119572890758,0.00819498698184993,0.009682983976365226,0.00829297571400126,0.009264527961456655,0.009320114840006305,0.009142207310023083,0.008880078309862675,0.008290558424339992,0.008233320919056875,0.00880676949325339,0.008769115639859264,0.008559306084642736,0.008577799964571534,0.00859659379073031,0.008356050240562485,0.008556904540656404,0.008540292748786989,0.008820407800531144,0.00869496788283885,0.008684358155391318,0.008737293667400236,0.008576576604311159,0.008528173557580523,0.008455600238816157
